5.439631909037807578e-01,4.950980606766720582e-01,1.986897547853034185e+00,-1.410831941140186174e+00
2.051455855806753714e+00,4.398094940827644628e+00,7.692445185665190976e+00,-7.365801723352328523e+00
2.355391047827077866e+00,3.821386334514412120e+00,7.059293085013809588e+00,-7.540849512308469116e+00
1.426648599222904323e+00,5.879623436151159233e+00,3.362578614658796816e+00,-2.454929551294910972e+00
7.360741088898681284e-01,9.789074882389564580e-01,2.286513822566351273e+00,-2.277692682900332333e+00
-3.567108823336271328e-01,-5.547407913650737044e-02,-1.145027100803313047e+00,2.101231761276789456e-02
6.175176760284084576e-01,-1.213466846662480947e-02,3.016843051997560643e+00,-2.990566337811481290e+00
1.667173273619996898e+00,3.481661130470603549e+00,5.820380817099160886e+00,-6.387278729816388889e+00
1.650731568581967901e+00,3.159367869134119822e+00,6.037870800610668276e+00,-5.811960239919266691e+00
1.708856297764591137e+00,2.164628290249150488e+00,4.770647702029913617e+00,-4.667503247440551561e+00
9.817204452346228738e-01,1.962448134592741367e+00,4.581623619357912069e+00,-4.852479891244307453e+00
2.266428133177095905e+00,4.139002430822812606e+00,6.247908362885937095e+00,-6.791117947795353160e+00
-1.272228975459953837e+00,-3.855688677446258872e+00,-3.747507307380261832e+00,3.877703274947193357e+00
6.165949729330366669e-02,1.726707795586983896e-01,1.119598223198764675e+00,-1.107146353744877132e+00
-3.836307725236562938e-01,-2.198013367365660997e-01,-1.454665489133419864e+00,2.541935471489032317e+00
1.914776611734252398e+00,3.715719734740789093e+00,4.857037104355709900e+00,-6.808785255140751502e+00
1.376252562940014634e+00,4.520324816398214374e+00,5.304733727392287435e+00,-4.038660009883174418e+00
1.168607178535503444e-01,8.935119385380769774e-01,1.698688434716882689e+00,-8.206689995972206164e-01
4.623076353215604950e-02,-5.493896933079085443e-01,3.381565703699146441e-01,-7.684513396705886512e-01
2.866956151297610944e+00,7.030228108906964479e+00,9.585959402549772079e+00,-9.463757045024300041e+00
7.931395654549081575e-01,5.236612452185882560e-01,4.035111724784366416e+00,-5.821539655173338268e+00
1.853588655513813688e-01,-9.070649340844338937e-02,3.315976926204085018e-01,1.189123654764278504e+00
4.233503820314205024e-01,-1.461864120804622358e+00,3.172604329537576984e+00,-3.689619478979275335e+00
5.126136864077489586e-01,3.678894446338997426e+00,3.840930384730685709e+00,-4.176719636836257799e+00
2.652046746318961645e+00,5.439594988140181719e+00,7.846811242812238518e+00,-8.095556579577776191e+00
-5.922445782754048871e-01,-2.336764227593018717e+00,6.684491452954768320e-01,-6.994506369869035733e-01
8.855966186987438427e-01,3.751842447203284081e+00,4.515988439521136044e+00,-2.073321875437418083e+00
1.316815555936814430e-01,1.667662076826415651e+00,8.173689093575241538e-01,-9.044588417974676053e-01
1.057181999600408373e+00,2.311853257111011750e+00,3.807174761347473346e+00,-2.103577390604957742e+00
2.359311744906531061e+00,5.583104289435038226e+00,8.162579906594306323e+00,-9.879733025752033271e+00
3.796227473737511238e-01,5.722939474390289494e-01,3.110756852052061650e+00,-4.026027310915953450e+00
8.549176107318057216e-01,-1.044358243231129357e-01,4.223780559346021590e+00,-4.938247340450212519e+00
1.747701666902554241e+00,4.816927601448348639e+00,7.144925808308568271e+00,-6.489704186208332004e+00
1.805905771897618362e+00,2.556218599795275992e+00,7.318045628275643644e+00,-7.165619898394598231e+00
9.909901372724940760e-01,3.395618817021034186e+00,3.782620249389114786e+00,-2.288207266796377315e+00
5.171562342818651903e-01,7.597401181719793950e-01,2.410515907392521306e+00,-1.245810676788413396e+00
-5.402439656575386273e-02,1.453757586042603300e-01,1.054224966380722828e+00,-1.028142984955802364e+00
7.735726393649507981e-01,2.625087580096834294e-01,3.967171420360450895e+00,-3.341280733152657945e+00
1.594503571101216988e+00,3.393357229424018406e+00,3.732957854646758999e+00,-4.164534591751101189e+00
