,0,1,2,3
1,-0.9369953717531359,-0.3429504291857168,-1.380583780169338,5.163735748254341
3,0.8151338615394368,2.604590030417719,0.9846163320453389,0.7852202689730632
5,0.855216070518487,2.7741973678225866,0.8215391519399637,2.5921459218309435
6,-0.06358833770098715,-1.3690477495822777,1.3674305854530115,3.18068832956425
8,0.3766134552400373,0.7693177335176862,0.5556687977986682,2.9277699458268573
12,1.2708148647892352,1.8626410920867256,1.0010803726313329,2.3711641171271443
15,0.6109797715277369,0.749724460995298,0.10967973094080767,2.587057022856218
17,3.6336761090788054,15.991438467351605,46.954073075735444,2205.239333360699
20,0.719831424118358,0.6743342358512922,0.31612640545511606,1.9796671455878718
21,2.0841563573312314,6.813734401614193,8.258055960490818,71.99173449907168
22,1.613199448333482,4.5765170724073405,4.61069502549354,22.779038746578426
26,1.178912333920751,4.487922449671753,0.40728470246914417,0.8380189432602632
27,1.5270253361837303,3.826953046671082,3.773214461238552,13.123897499412402
30,1.057725949343705,2.248736961223473,2.872905218065241,8.265818907067185
31,0.5360493654297677,1.3449442570051127,0.27200203562893077,0.7504667626950241
32,1.6317768467914593,3.3509929807781633,3.028277706628822,9.212062285823338
36,-0.3985888713955035,0.16198073414991843,-1.5355595276006595,4.337485530435614
37,0.6802463971039847,2.5426870528967758,0.42131302576083857,1.955983513973604
39,1.7930373028883448,5.32485691067217,6.051006336040278,36.82086630586073
40,1.262354272293209,3.2188974292160535,2.6356312587571695,7.635433756415352
42,1.7176440591108202,5.915493656308171,5.870148861365341,33.961448901649426
43,1.9586183628137968,7.387972567324172,7.804268022923252,62.04294312782527
45,2.303225428092115,7.129849762149552,12.559452787978136,158.26529356249267
47,1.1207702362173777,2.6928318418658614,1.3621406978750763,2.22294305853956
49,2.030778519094939,7.077924497498508,8.135117459302021,67.2121299095961
51,0.19716535157927173,0.12983846117147108,-0.8455548314145891,2.633179094675528
54,0.03566855225630894,1.3511999763078997,-0.7817493745769658,1.9210540599159738
63,-0.1685964310081538,-0.016104799374894146,0.4065167055532632,0.6277947835140899
69,0.6334214536890623,2.0628441215823647,1.2141823540526846,3.625379127639193
71,0.8605763317699774,1.5690860787398653,0.2562420246320332,0.8772237829088416
72,2.1739354215413274,5.6369464376831,9.301913383991595,85.7204724809747
77,2.8514182798310967,9.401513768644728,22.181872143461693,492.64014304971
78,0.25158060644603075,0.9757512185330512,1.8611725086722763,4.376683870534201
81,-0.10335916079239249,-1.0577685861598591,0.7804152632241093,0.8223525673574928
85,0.828312318706292,0.037670588185113374,0.13201474055134843,0.4739483115451887
86,1.2998177653033651,3.919791994348322,2.260752769226187,7.009000156126464
88,0.6601461008051555,1.1231694302210826,0.4177640067946877,0.1688269533540674
89,0.4813967217550654,1.4878902679420907,-0.35994537238019875,-0.6415971233868814
90,0.18673301397394926,-2.0967404602095567,-0.7431363433925244,1.5379796596758566
97,1.6310969925384846,5.628305359938315,4.82687814357696,26.160070407775265
99,0.8450706841793216,0.44196411699233407,3.3748871390785875,10.87449693694251
101,0.31718495857408235,1.508511604164482,-0.682299730304734,-0.2512563879166432
103,0.40112100861317423,0.992414167260073,0.4308883403354067,1.601219302509597
114,1.6053642099752605,4.112837493902762,3.9086814865189927,15.395124502948166
116,0.010871138162525829,-0.11150830418194745,0.18973748307999136,1.7002109747397283
120,2.8094222721345314,9.199277881927161,21.239002328071546,451.7644745401833
