1.968900508463468757e+00,5.428190234018501314e+00,6.700866372397171311e+00,4.572703546523152340e+01
7.697296420632571134e-02,-2.279265414615704088e+00,3.323001161622159971e-01,1.000631377368360164e+00
9.582300651539290559e-01,1.856937424278603643e+00,2.002533413811251162e+00,4.349358663561056382e+00
1.344917643067119695e+00,3.144489425046836484e+00,1.369410495816601570e+00,4.121923112911723308e+00
-5.395486845101942208e-01,-1.497100024490072290e-01,-2.085556863708610265e-01,1.684541805879613552e-01
1.438654598022992559e-02,1.556003682694807599e+00,4.691760272722960146e-01,2.449710142360918219e+00
6.903411695480521360e-01,-1.771932368054509599e-01,-3.740011023599159601e-01,1.328615934269301135e+00
1.613248239261525496e+00,4.926035359102621136e+00,3.886203121508908787e+00,1.508704568486057163e+01
1.318765808978558773e+00,1.788846956827766288e+00,2.395968840567049618e+00,7.475407888247970867e+00
1.677057280894801439e-01,-2.101303623208333471e-01,-9.449808532713248610e-01,4.000799916771672571e+00
-1.332660291336600356e-01,-1.590310489229344038e+00,-1.420029976056585985e-01,1.807343548217426266e+00
-6.344118452702289801e-01,-8.615287099216384359e-01,-1.645686388885988505e+00,4.388849356965883963e+00
4.311302694853839101e-01,1.766753944347124961e+00,1.920156373423916041e-01,8.341018795878024639e-01
3.397240603888597832e+00,1.640695131951550323e+01,3.951421806736482978e+01,1.562600799173595306e+03
1.712768260335834292e+00,4.399483160252196434e+00,5.317754024585607198e+00,2.892711788085970070e+01
-2.542459524743636567e-01,-4.438865032221583906e-02,7.862413163227808255e-01,1.326905497644937926e+00
-3.155374710746652323e-01,1.025376018764293518e-01,5.360033194413429958e-02,1.655808915957774019e+00
3.096927689254805660e+00,1.219453173827168158e+01,3.083785287565092048e+01,9.514678150932219296e+02
-5.419315283672876404e-02,4.521199598081726001e-01,3.670017047956677381e-01,4.342086539546462509e-01
2.162766653252522264e+00,7.468231974776583293e+00,1.102164160879236121e+01,1.226032483309109438e+02
1.292997651046333463e+00,5.605528788218383518e-01,3.354644293039823921e+00,1.187075512544697276e+01
2.888247054082671017e-01,8.465366901072970407e-01,1.007386207373840215e+00,-2.312190335926755935e-01
1.873482776774057390e+00,4.015269533923959244e+00,7.386687755277652201e+00,5.578811525825221196e+01
