9.968717836445506464e-02,3.002158509737365311e+00,3.971425506289422702e-01,1.370037976078738451e+00
7.797354433297561949e-01,2.307116596443409939e+00,1.553832221156075111e+00,2.610026494279693132e+00
4.436605120272868463e-01,1.433656738872599146e+00,-1.445381523427889281e+00,3.237749590299093150e+00
1.938205728081412671e+00,5.252523972573788669e+00,8.018631251643082436e+00,6.543959703740489431e+01
1.715982903846965835e+00,3.383273878326417794e+00,5.312976433447554214e+00,3.057408676566376116e+01
2.417868803338218964e-02,1.537750375022927773e+00,6.484657881657586165e-01,1.941453703340567882e+00
9.612955986301856548e-01,9.157456151175173975e-01,5.005800385203430514e-01,7.199319851080001342e+01
-2.085009793047929438e-01,1.639093682407462227e+00,3.882373569140123770e+00,-1.144474328668790397e+00
1.262295860331663633e+00,3.268516259300033866e+00,1.137095261435475901e+00,7.199319851080001342e+01
2.084800611804019432e+00,6.027922820876050025e+00,3.882373569140123770e+00,8.252008916471939415e+01
9.612955986301856548e-01,3.002158509737365311e+00,-8.150511415800442139e-01,1.967592447318847304e+00
-1.214322507299661069e-01,-7.198618955461416613e-01,1.632443968371291243e+00,3.285345623495624423e+00
-2.836750661748779212e-01,-1.565137121106795703e+00,3.630027558395829135e-01,7.705380174306151186e-01
1.634481537667291429e+00,4.550339161978723013e+00,3.882373569140123770e+00,2.101827904519512913e+01
7.070044490473625931e-01,2.891939903519234800e+00,4.942773294036419407e-01,1.715868372794848717e+00
1.267342788164494305e+00,2.977507743016834851e+00,2.186406007522491812e+00,7.199319851080001342e+01
9.612955986301856548e-01,4.810077962444704092e+00,8.510319070401703101e+00,7.246175985725683688e+01
1.626005850500893413e+00,4.682661435450953924e+00,5.157099386409494279e+00,2.749643739023987976e+01
-3.102684951389129697e-01,-1.854959391907104738e-01,3.882373569140123770e+00,7.199319851080001342e+01
6.250550066048425890e-01,2.732904131366360900e+00,3.882373569140123770e+00,-2.774680594573171177e-01
9.786747254821204223e-01,1.396705749654221451e+00,-4.769462400189704576e-01,-2.044250599212826813e-01
2.014866659756635592e+00,3.002158509737365311e+00,7.817837386111738951e+00,6.218481494973941892e+01
-2.147444672005602850e-01,-1.281547438384768589e-01,3.882373569140123770e+00,1.211910744561444098e+00
-8.171394593062273337e-01,-2.276504687686759787e-01,-6.809648756433798189e-01,1.662229491094052714e+00
5.070127395848231799e-01,-1.376361500148342021e+00,-6.645448560917086578e-01,7.199319851080001342e+01
1.941990401895742124e+00,4.635205436295648518e+00,8.455250761775047863e+00,7.282136661424240742e+01
9.612955986301856548e-01,1.385503786053349229e+00,3.882373569140123770e+00,1.843500488565144035e+00
1.628200194234196596e+00,4.541342997563554640e+00,5.306336540096987520e+00,2.821987173619041656e+01
2.064713843068851418e+00,3.002158509737365311e+00,3.882373569140123770e+00,1.097686020367307975e+02
8.960585504358904441e-01,2.413804110267203651e+00,2.238838039377154310e+00,6.127473228338452316e+00
9.612955986301856548e-01,2.697214918489273749e+00,-1.405168747474112134e+00,2.035404529381769745e+00
1.125404246795713492e+00,1.399512595239314372e+00,3.882373569140123770e+00,7.199319851080001342e+01
9.612955986301856548e-01,-7.677945211873105080e-01,1.349850010072860540e+00,2.408446733928340855e+00
-7.584458802419449253e-01,-9.156140054655523830e-01,3.882373569140123770e+00,1.658487299697411377e+00
9.612955986301856548e-01,1.882759961522381953e-01,1.933018013226949439e+00,7.278550202202417552e+00
1.038341581788990720e+00,3.002158509737365311e+00,2.255186499415856360e+00,7.199319851080001342e+01
