nan,5.433015040856670197e-02,7.446211101840395363e-01,3.113512548444317130e-01
-9.369953717531358528e-01,-3.429504291857167764e-01,-1.380583780169337915e+00,5.163735748254341118e+00
1.437547482045514080e+00,4.382543144609561736e+00,2.958314181318517200e+00,nan
8.151338615394367881e-01,2.604590030417718971e+00,9.846163320453389378e-01,7.852202689730631846e-01
-5.023527479828440168e-01,nan,-9.579808286958209074e-01,3.438169143099012448e-01
8.552160705184870260e-01,2.774197367822586635e+00,8.215391519399637410e-01,2.592145921830943500e+00
-6.358833770098715199e-02,-1.369047749582277707e+00,1.367430585453011549e+00,3.180688329564250072e+00
1.257780739597329500e-01,nan,-1.181911571723061938e+00,1.330042312576087626e+00
3.766134552400373092e-01,7.693177335176861753e-01,5.556687977986681792e-01,2.927769945826857345e+00
nan,4.129134332512653494e+00,nan,3.039552971915095014e+01
9.972351992103318796e-01,-6.767637782176891825e-01,6.265201764605912160e-01,nan
1.415197214319577901e+00,3.140561240295512313e+00,nan,nan
1.270814864789235221e+00,1.862641092086725569e+00,1.001080372631332871e+00,2.371164117127144255e+00
1.436395830032887400e+00,3.198965457349305375e+00,nan,8.980928142941877468e+00
2.010633227482778729e-01,-1.788072845208968253e+00,9.473558576461553749e-01,nan
6.109797715277368590e-01,7.497244609952979921e-01,1.096797309408076709e-01,2.587057022856217969e+00
1.685970963698226743e+00,nan,nan,2.355583999431734199e+01
3.633676109078805450e+00,1.599143846735160501e+01,4.695407307573544387e+01,2.205239333360699220e+03
2.211670804753443242e+00,7.233698552939626936e+00,nan,1.266258807324015692e+02
2.696084317893809867e-01,8.263953892525505163e-01,nan,2.204304668298444625e+00
7.198314241183579876e-01,6.743342358512921519e-01,3.161264054551160552e-01,1.979667145587871824e+00
2.084156357331231391e+00,6.813734401614192748e+00,8.258055960490818137e+00,7.199173449907168276e+01
1.613199448333481945e+00,4.576517072407340514e+00,4.610695025493540378e+00,2.277903874657842564e+01
nan,1.182732042617523183e+00,2.410582904239898738e+00,nan
1.550036223296169080e+00,nan,5.779695090586955963e-01,nan
-6.627065287274414018e-01,3.101840451376876584e-01,nan,3.138840431350112148e+00
1.178912333920751010e+00,4.487922449671753355e+00,4.072847024691441664e-01,8.380189432602631605e-01
1.527025336183730264e+00,3.826953046671082159e+00,3.773214461238552087e+00,1.312389749941240247e+01
5.827418059529115846e-01,4.073400465009506810e-01,9.772937341907909081e-01,nan
9.135117116239036550e-01,nan,1.874643839961276370e+00,3.357470534434133125e+00
1.057725949343705008e+00,2.248736961223472886e+00,2.872905218065240796e+00,8.265818907067185251e+00
5.360493654297676658e-01,1.344944257005112664e+00,2.720020356289307717e-01,7.504667626950241033e-01
1.631776846791459290e+00,3.350992980778163322e+00,3.028277706628821786e+00,9.212062285823337859e+00
