1.356299240970074482e+00,2.492342351436078740e-01,-6.491661182828597498e-01,2.316583383453407308e+00
1.777015537929546030e-01,4.865472863594765940e+00,1.446769432097041230e+00,2.302144080728442432e+01
1.639680353393021317e+00,5.372687256928516675e+00,6.202433856326080575e-01,2.837147895867366643e+01
8.825689419590456719e-01,4.714132595637598122e+00,9.643550981972141001e-01,2.201774490232601877e+01
1.049368267698630675e+00,-6.484023192925087997e-01,-3.719227692086869430e-01,-4.332996797979241421e+00
-6.883572448707453439e-01,-1.700206986927981223e+00,-5.102448370509005127e-01,-8.388214043822301846e+00
-9.290198520800552195e-02,1.467092637147513479e+00,3.461617569450391452e-01,9.818284426871638715e+00
7.856934523083225486e-03,-1.986602533883610411e+00,-6.635788702962199803e-01,-1.011110129276672254e+01
1.499626552719507400e-01,-3.250833578989601458e-01,-3.820086189605527704e-01,-5.395589351639441533e-01
-1.630684484229387721e-01,4.553442604898381596e+00,1.614234757022871003e+00,2.034689505047873936e+01
1.549634065848630282e+00,2.933726327650816312e+00,-5.775908034745437514e-02,1.346389357353163163e+01
8.626355459109837920e-01,-7.435501079513132439e+00,-2.602583818903470902e+00,-3.296654195819281341e+01
-3.346421059359894201e-02,-5.260572977382508952e+00,-1.226614905637495756e+00,-2.567951118243871633e+01
1.378124810326201821e+00,3.713002960078096493e+00,6.196077418063432596e-01,1.885160877924127831e+01
1.150248583633254329e+00,1.294497482125190668e+00,7.377231294294053776e-02,7.175595710550541462e+00
9.057097202272093028e-01,-5.124198675493076394e+00,-3.009906885963312462e+00,-2.254758303955647847e+01
-4.418910860328479906e-01,2.842397852520107460e+00,1.303290355838030434e+00,1.342396546438406091e+01
2.492214498242211196e-01,4.137238851150378260e-01,3.893597826255239258e-02,7.057431745630518005e-01
1.037695705460007778e-01,-1.409342289652893321e+00,-5.581378852136946733e-01,-7.372250686709706180e+00
-7.989729766976139125e-01,-6.793384246412077943e+00,-2.107709621419833201e+00,-3.232565779537217310e+01
